BOOK_Author,BOOK_NAME,Ratings,Review,Publisher,Language,Other Details
Michelle Obama,"
            Becoming
        ",4.9 out of 5 stars,"I eagerly anticipated this book for two reasons that don’t fit well together.  First, although I do not know the Obamas, I have several friends who are close personal friends of both Michelle and Barack (this results from my attending law school while Barack was teaching, and living in Chicago for some years thereafter).  Second, I am not particularly a fan of their politics, although I obviously have nothing against them personally.  Thus, I think I can offer an objective view of this book—and I found it both moving and worthwhile.What comes across most in this book is Michelle Obama’s lack of self-pity combined with clarity of vision.  I suspect this was a difficult book to write—she knew that whatever she wrote, somebody, and maybe a lot of people, would criticize her for it.  She therefore focuses quite a bit on what might be called practical insight and empowerment, rather than on settling political scores.  That’s probably a wise choice—after all, her husband’s terms as President showed that very few people were interested in political settlements or compromise.The first third of the book covers her childhood (“Becoming Me”).  Contrary to the stereotype of Democrats as the party of the elite, Obama’s childhood, at least, was working class.  She grew up in the lower middle class South Shore neighborhood of Chicago; her father was a boiler operator.  Obama grew up in a stable household where her parents made their high expectations clear, though family life had its challenges, especially her father’s falling ill with multiple sclerosis.  Still, she managed to go to Princeton, then Harvard Law, and then to work at the ultra-prestigious Chicago law firm of Sidley & Austin, where she met Barack (and where my wife worked, a few years after that time).  I started law school in 1991, when Barack had just returned to Chicago from Harvard; he was much talked about even before he began teaching at the University of Chicago, because a high-powered Harvard graduate did not often choose to return to community organizing, rather than working for a white-shoe firm like Sidley.  In contrast, Michelle Obama makes clear in this book she’s the organized, path-following one, who shows up on time, unlike her husband, which is probably why law firm life suited her better.These initial years with Barack form the second third of the book (“Becoming Us”); one can tell that Obama struggled with her husband’s political ambition, because being a political spouse always imposes tremendous costs on the one not running for office (and she is explicit she has no interest in herself running for office).  In fact, she talks at some length about the couples’ counseling they had to go through as a result, though it seems to have worked out for them!  All of this is quite interesting, and much more readable than the massive biography of Barack that David Garrow wrote two years ago, “Rising Star,” which defeated my repeated attempts to read it, by having far too much irrelevant detail.  Michelle Obama does not make that mistake here, for which the reader, or at least this reader, is grateful.Obama closes the last third of the book with what was probably the hardest part to write, “Becoming More.”  She talks about the stress, but also the opportunity to offer her vision, that being in the spotlight meant, and she criticizes Barack’s successor in office in no uncertain, but in measured, terms.  At the end, she remains optimistic, but one gets a little of the feeling that she isn’t certain her optimism is warranted.I have a lot of sympathy for Michelle Obama.  Every person in power, whether that power is direct or indirect, is always ultimately frustrated, but it must gall her to see the contrast between her husband and Donald Trump.  I think that she picked the right path of not making that the focus of the book, though.  She’s a grounded pragmatist at heart, or at least so it seems from this book.  And we could all use a lot more grounded pragmatism, so her contribution to public discourse with this book is (unlike many political autobiographies) both illuminating and valuable.","Publisher: Crown Publishing Group; First Edition edition (November 13, 2018)",Language: English,Hardcover: 448 pages
Rachel Hollis,"
            Girl, Wash Your Face: Stop Believing the Lies About Who You Are so You Can Become Who You Were Meant to Be
        ",4.7 out of 5 stars,"I don't understand all the hype about this book. Rachel Hollis's life experience is so near perfect and so far removed from that of the average woman, that there is almost nothing in this book that is actually relatable. She uses the following examples in her book:1. She dropped out of school at 19 to pursue her successful event planning business that catered to Hollywood celebrities.2. She had one intimate relationship outside of marriage. They broke up for two days. On the third day he professed his love and they ended up getting married.3. Although they have four children, she and her husband struggled with infertility for eight months.4. Hollis admits she has a mean streak and uses the example of making fun of a girl in high school for shaving her toes.5. Hollis also shares in the book that she peed her pants on a trampoline and had a cavity at one point.6. Almost every chapter talks about how she made the Forbes ""Top 40 Under 40 list"", runs her own multi-million dollar company, and is a ""good Christian girl"".Perhaps this book could be appreciated by women who have lived a very blessed and sheltered life. But for anyone who has ever had to deal with real life issues such as poverty, illness, abuse, depression, co-dependency, dysfunctional families, loneliness, etc. I recommend you look elsewhere because this book will come across as one long never-ending humblebrag. All eight women in my book club agreed that the book had a tone that was ""inauthentic"", ""judgmental"", and ""preachy"". If you want to read truly authentic, genuine work that sheds light on overcoming human imperfections and failings, I recommend reading Jeanette Walls, Cheryl Strayed, and Elizabeth Gilbert. These female authors have lived very imperfect lives - like most of us - and you will find their work far more relatable than this book which comes across as self-aggrandizing propaganda.  I ended up returning the book for a full refund, which I never do.Note: My original one-star review of the book (which 93 people found helpful in the first 3 days) was reported to Amazon and removed for not meeting ""community standards"" even though the tone was very respectful. I'm sharing this because it might help explain all the five-star reviews.","Publisher: Thomas Nelson; paper back edition (February 6, 2018)",Language: English,Hardcover: 240 pages
Mike Bayer,"
            Best Self: Be You, Only Better
        ",4.8 out of 5 stars,"I’m not a reader, but I couldn’t put this down and not in the cliche way. Each chapter left me wanting to know the next. I’ve since purchased several copies to give away to family and friends, and even strangers. Coach Mike’s approach to trials and tribulations and the idea of a best self, seems to be a solution for many situations we go through that otherwise lacked something that could be consistent and universal, but at the same time, individualized and specific to the person. I highly recommend this book. It’s also something that you refer back to and reread throughout your life and as there are changes or new challenges so you can keep it and it won’t sit on a shelf forever. It was new territory for me to truly dive into self-reflection, but definitely needed and probably necessary for you too.“There is a pervasive belief in society that people can’t change, not really. That is absolutely 100% untrue. If people couldn’t change, I’d still be penniless and addicted to drugs. If people couldn’t change, everyone would basically be doomed. I’ve seen people overcome all odds. People change. They did. You can.”If this doesn’t resonate with you, read it over and over again until it does. You won’t be disappointed.","Publisher: Dey Street Books (January 8, 2019)",Language: English,Hardcover: 352 pages
Marie Kondō,"
            The Life-Changing Magic of Tidying Up: The Japanese Art of Decluttering and Organizing
        ",4.4 out of 5 stars,"I'm somewhat of a self-help book addict.  I was browsing Pinterest one day and stumbled upon the ""konmari method"" and was intrigued, so I bought this book for kindle and read it in about an hour.  I always thought I was a very organized person (because everything I owned had a designated, labelled place and my house was always super clean), but after reading this book I realized I was nothing more than a skilled hoarder.  I locked myself in my house for 6 straight weeks (seriously, only came out for absolute necessary obligations and appointments) and decluttered the ever-living hell out of my house.  The only thing that slowed me down was waiting for every Tuesday to roll around when the big donation truck would come and haul off all my unwanted items, or waiting for every Monday for the trash collection.  I probably discarded well over 100 bags of clutter in that 6 weeks and earned over $400 selling the big-ticket items via social media, which I used to make my house prettier.  I also donated an entire trunk full of books, CDs, and DVDs to my local library.  My home's available storage used to be completely maxed out, and now I have empty drawers everywhere!  I also have no less than 40 completely empty plastic storage bins in my garage that were previously full of clutter (and the storage bins are the next thing that will be sold!).  Reading this book was life-changing.  While I didn't follow it to the T (I do not thank my socks for their service every day LOL), it is the best feeling in the world to look around a room and realize you love every single item in said room.  I no longer feel weighed down by ""stuff"".  I still have a few odds and ends to finish up in my house, but I'm about 90% done at this point and loving it.  I never knew getting rid of things could be so addicting.  I also never thought I was the kind of person who could ever throw away a photo, but by the time I got to the sentimental items category, I discarded an entire garbage can full of photos without hesitation and it felt great!",Hardcover: 224 pages,"Publisher: Ten Speed Press; 1st edition (October 14, 2014)",Series: The Life Changing Magic of Tidying Up
Tara Westover,"
            Educated: A Memoir
        ",4.7 out of 5 stars,"In the interest of full disclosure, I'm the Drew from this book, and although Tara and I are no longer together I’ve met all of the key figures in this book on many occasions. Although I don’t have as intimate a knowledge of growing up in the Westover family as a sibling would, I observed first hand everything Tara describes in the third part of the book and heard many stories about earlier events, not just from Tara, but from siblings, cousins, and her parents themselves. I find the claims of factual inaccuracy that have come up among these reviews to be strange for two reasons. First, in a post-James Frey (“A Million Little Pieces”) world, publishers are incredibly careful with memoirs and “Educated” was extensively fact checked before publication. Second, no one claiming factual inaccuracy can do so with any precision. While every Westover sibling, as well as their neighbors and friends, will have different perspectives and different memories, it is very difficult to dispute the core facts of this book. “Educated” is about abuse, and the way in which both abusers and their enablers distort reality for the victims. It’s about the importance of gaining your own understanding of the world so you’re not dependent on the narratives imposed on you by others. I’ve heard Tara’s parents attack schools and universities, doctors and modern medicine, but more importantly, I’ve seen her parents work tirelessly to create a world where Shawn’s abuse was minimized or denied outright. I’ve seen them try to create a world where Tara was insane or possessed in order to protect a violent and unstable brother. I was with her in Cambridge when Shawn was calling with death threats, then saw her mother completely trivialize the experience. For Tara’s parents, allegiance to the family is paramount, and allegiance to the family requires you to accept her father’s view of the world, where violence is acceptable and asking for change is a crime.","Publisher: Random House; First Edition edition (February 20, 2018)",Language: English,Hardcover: 352 pages
Delia Owens,"
            Where the Crawdads Sing
        ",4.8 out of 5 stars,"Cynic that I am, with a finely-tuned Inner Critic always on high alert, it is often difficult to relax and read a book for pure pleasure, falling into the story, walking beside the characters, feeling their sun on my arms, their cold rain on my shoulders, and their emotions reaching deep and catching hold.  When it happens, though, I treasure the experience, and for days, sometimes weeks afterward, I regret my return to the less-than-magical, the more mundane, and too frequently, the patently awful, books on offer.A glowing review by a friend whose opinion I generally respect enticed me to try this book, one which is really not the type I would select.  But I was interested in the North Carolina setting and the premise of a “wild child” living alone in the marshes.  So off I went, nose in my Kindle.I read the book in two days, reading late into the night, snatching time during the day between work and chores.  Actually, the chores fell by the wayside, except for feeding my puppies.  I was mesmerized, enchanted, wrung out, appalled, energized, and amazed.  I dislike that last, overused word, but sometimes it’s the one that works.  And when I finished, I knew this was a book I’d read again, several times, and would not easily forget.What made it so special to me?  First, the writing: effortless, flowing, lyrical, and clear.  I absorbed it without stumbling, without mentally substituting a better word, or revising sentence structure.  Nope.  It was perfect for the tale being told.Second, Kya: a child of wonder, pain, abuse, abandonment, determination, beauty, the sort more from within than without, and a resourcefulness most of us cannot imagine.  Kya’s no cliché, no feral child just waiting to be rescued and rehabbed by well-meaning but clumsy individuals.  She transcends those stereotypes by leaps and bounds, and when she chooses to interact with others, she does so on her own terms. I also found the transformation, subtle and something easily missed if you’re not paying attention, of Kya’s speech patterns as she grew up, losing the backwoods twang and limited vocabulary of her crazy and largely uneducated father, for an almost academic style resulting from the stacks and stacks of books she devoured.Third, the setting: marshes that are hardly the monochromatic sweeps of green and blue so favored by weekend painters to the tourist trade; lagoons swarming with color and critters; birds far more numerous and varied than the ubiquitous seagulls; fireflies [although North Carolina folks call them lightnin’ bugs] flickering on and off with their special mating codes above the marsh; mud that isn’t yucky but the habitat of insects and worms; and the ocean, the largest body of all, rolling on past the undulating marsh grasses, the switchback creeks, placid lagoons, and sugar-soft strips of sand.  You can see all this, feel it in the blistering heat of summer and the chill moist fog of autumn and winter, smell the briny sharpness and the unmistakable tang of marsh mud at low tide, and hear the calls of all the birds, the waves rustling and then crashing, the wind making dead grass clatter.  And what about taste?  Well, there are all those grits, seeming years of grits…As always, other folks have provided the obligatory precis of the story, so go read those.  I’ll simply say that the plot is not trite, it’s not one you could predict, or want to, I suspect.  Neither are the characters in addition to Kya, even though one or two wear the clothes of a cliché until they morph into something else.Now here is the true evidence of this book’s power for me: I found some jarring elements, me, the reader who demands absolute historical, social, and geographical accuracy, and I just didn’t care. But here goes.The crawdads of the title are freshwater creatures, so they would not be denizens of Kya’s briny/saltwater marshes.  No one in North Carolina would call them anything but crawfish; growing up in Raleigh, I played with crawfish in creeks and streams.  Crawdad is a name used by folks west of the Appalachians.  However, crawdads do indeed sing, according to Woody Guthrie.People who live along the coast in North Carolina small towns would never go shopping can’t in Asheville.  True, you could drive from Manteo on the Outer Banks to Murphy in the state’s western tip using US Highway 64 the entire way, but it would have taken some 12 hours in the.  Thus the references to Asheville as a destination for shopping struck a wrong note.  So did having Kya’s meeting with her publisher in Greenville.  People flying in from Big Cities Up North would have landed in Raleigh or Charlotte.  Greenville didn’t have an airport in the late 1960s/early 1970s.Finally, I can’t find but one, possibly two, spots along the Atlantic coastline where Kya’s marsh sanctuary could have been located, given the detailed descriptions of boating through creeks and lagoons to the ocean.  That did make me wonder if the author used her imagination without the assistance of a few topographical maps.But you know what?  These minor quibbles aren’t worth a star, or even the point of a star to me, who is from NC, or to anyone else.  Such is the beauty and power of this story.","Publisher: G.P. Putnam's Sons; First Edition, First Printing edition (August 14, 2018)",Language: English,Hardcover: 384 pages
Lysa TerKeurst,"
            It's Not Supposed to Be This Way: Finding Unexpected Strength When Disappointments Leave You Shattered
        ",4.8 out of 5 stars,"I know this author is a Bible teacher for a women's ministry, so I shouldn't have been surprised that this book is heavy on the teaching and light on story. I knew the broad outline of what was happening in the author's life -- ill health, divorce -- and was interested in hearing how she was doing. But, honestly, I believe memoir would have been a better way to tell her story.In this book, the author is so intent on teaching the reader that her own story takes a back seat. I would rather have heard more about her own personal struggle to come to terms with the circumstances of her life -- what she is learning, not what we should learn. It was difficult for me to empathize with her because the moment she shares something personal, she is off and running with the lesson. That, or she bounces off the painful revelations into silly stories about her medical exams and therapy sessions. When I closed the book, those were the passages I remembered, because they were vivid and specific. I had hoped the entire book would have this vividness. Without it, and without the emotional depth her story should have, the book doesn't have the impact it could have. I want to weep with those who weep, mourn with those who mourn, but the format of this book works against that desire.In this genre, called ""Christian Living,"" authors often attempt to teach by writing in vague ways they hope will allow any reader to apply the lesson to their lives. So, for example, in Chapter 8, the author builds her lesson around a comment by a friend that upsets her. But the author doesn't reveal what was said to her. How can I understand her overreaction without knowing what set it off? ""In the particular is contained the universal,"" James Joyce said. I wish more writers would take that to heart.All in all, this book will satisfy fans of Lysa TerKeurst, as it's written in her tried-and-true study format. But if you're looking for an indepth story of one woman's pain and how she is working her way through it, this is not that book.","Publisher: Thomas Nelson (November 13, 2018)",Language: English,Hardcover: 256 pages
6th Edition Publication Manual of the…,"
            Publication Manual of the American Psychological Association, 6th Edition
        ",4.3 out of 5 stars,"I purchased this from MagicBook1234...perhaps that should have been my first clue. However, I purchased from them because they had the best price and the reviews for the seller seemed to be good...then I started working on my paper and found GLARING issues with the spiral copy of the manual I received.There is no way this is the approved manual. Perhaps a first run or someone horribly plagiarized the book.  Glaring issues are throughout. Ex: on page 67 of the spiral book: First sentence says ""mtending"" instead of intending. Same pg 1st sentence under section 3.08 states ""only what needs to be said"". This section starts with a lower case and it is not a complete sentence! Page 68 says ""10-year-olc*"" instead of 10-year-old. There are level 2 headings not bolded when most are. I could go on. Be cautious when purchasing.",Paperback: 272 pages,"Publisher: American Psychological Association; 6th edition (July 15, 2009)",Series: American Psychological Association
Gwyneth Paltrow,"
            The Clean Plate: Eat, Reset, Heal
        ",3.4 out of 5 stars,"I do like the easy-breezy style: casual beach pics + lots of white space!  Except when I say ""easy"" I mean it verges on a complete lack of content. It seems to follow the format of Ina Garten's books with its glossy pages and overall heft, and I like that. But really, this is an assembly manual for the total newbie - and those who don't know any better. Gwenyth has proven to have great palate for complex flavors, but those sensibilities are absent from these pages. Her book "" Its All Good"" was coauthored by Julia Turshen, so maybe I actually gave Gwenyth too much credit. ""The Clean Plate""  is all marketing and none of the blood sweat and tears that usually go into the making of a cookbook. I should also add -- it's really insulting to find recipes for cold cereal topped with fruit. I pre-ordered a book for myself, and sent one to a friend for Christmas... I will have to apologize.","Publisher: Grand Central Life & Style; 1 edition (January 8, 2019)",Language: English,Hardcover: 288 pages
David Goggins,"
            Can't Hurt Me: Master Your Mind and Defy the Odds
        ",4.9 out of 5 stars,"Generally a great book, very motivational, and in all sincerity quite inspiring. BUT I absolutely HATED the misogyny in some of the chapters. Why would you ruin an otherwise amazing book by including a few chapters riddled with unnecessary passages clearly intended to degrade women? Just a few examples: “gaping vaginas weeping and quitting like whiny little bitches” (p. 107), “Do you have some sand in your p—-y? (P. 134), etc., etc,  Some of us women also kick ass and are hard. Please don’t minimize us or what we’ve worked so hard to achieve.  Hope Goggins reads this and says, “Roger that” in response. Otherwise, it’s a fantastic book.","Publisher: Lioncrest Publishing (December 4, 2018)",Language: English,Hardcover: 364 pages
